#L r(A)    G(r)    d_r    d_Gr
  1.000000e-002    1.105784e-001   -7.539822e-004    1.802192e-003
  2.000000e-002    2.199684e-001   -1.507964e-003    3.521449e-003
  3.000000e-002    3.270088e-001   -2.261947e-003    5.079115e-003
  4.000000e-002    4.305913e-001   -3.015929e-003    6.404892e-003
  5.000000e-002    5.296853e-001   -3.769911e-003    7.440527e-003
  6.000000e-002    6.233606e-001   -4.523893e-003    8.142955e-003
  7.000000e-002    7.108060e-001   -5.277876e-003    8.486813e-003
  8.000000e-002    7.913456e-001   -6.031858e-003    8.466340e-003
  9.000000e-002    8.644501e-001   -6.785840e-003    8.096858e-003
  1.000000e-001    9.297440e-001   -7.539822e-003    7.416456e-003
  1.100000e-001    9.870074e-001   -8.293804e-003    6.489448e-003
  1.200000e-001    1.036173e+000   -9.047787e-003    5.415684e-003
  1.300000e-001    1.077320e+000   -9.801769e-003    4.355248e-003
  1.400000e-001    1.110658e+000   -1.055575e-002    3.575199e-003
  1.500000e-001    1.136512e+000   -1.130973e-002    3.413945e-003
  1.600000e-001    1.155303e+000   -1.206372e-002    3.933423e-003
  1.700000e-001    1.167523e+000   -1.281770e-002    4.815308e-003
  1.800000e-001    1.173706e+000   -1.357168e-002    5.750912e-003
  1.900000e-001    1.174409e+000   -1.432566e-002    6.564132e-003
  2.000000e-001    1.170178e+000   -1.507964e-002    7.161793e-003
  2.100000e-001    1.161530e+000   -1.583363e-002    7.497930e-003
  2.200000e-001    1.148926e+000   -1.658761e-002    7.559422e-003
  2.300000e-001    1.132758e+000   -1.734159e-002    7.360973e-003
  2.400000e-001    1.113332e+000   -1.809557e-002    6.944106e-003
  2.500000e-001    1.090867e+000   -1.884956e-002    6.378589e-003
  2.600000e-001    1.065491e+000   -1.960354e-002    5.765230e-003
  2.700000e-001    1.037248e+000   -2.035752e-002    5.235051e-003
  2.800000e-001    1.006114e+000   -2.111150e-002    4.928301e-003
  2.900000e-001    9.720130e-001   -2.186548e-002    4.934465e-003
  3.000000e-001    9.348463e-001   -2.261947e-002    5.230497e-003
  3.100000e-001    8.945173e-001   -2.337345e-002    5.699069e-003
  3.200000e-001    8.509643e-001   -2.412743e-002    6.203244e-003
  3.300000e-001    8.041928e-001   -2.488141e-002    6.634315e-003
  3.400000e-001    7.543052e-001   -2.563540e-002    6.921889e-003
  3.500000e-001    7.015281e-001   -2.638938e-002    7.030258e-003
  3.600000e-001    6.462341e-001   -2.714336e-002    6.953808e-003
  3.700000e-001    5.889563e-001   -2.789734e-002    6.714182e-003
  3.800000e-001    5.303932e-001   -2.865132e-002    6.358755e-003
  3.900000e-001    4.714050e-001   -2.940531e-002    5.958818e-003
  4.000000e-001    4.129979e-001   -3.015929e-002    5.603599e-003
  4.100000e-001    3.562986e-001   -3.091327e-002    5.383204e-003
  4.200000e-001    3.025178e-001   -3.166725e-002    5.357170e-003
  4.300000e-001    2.529049e-001   -3.242124e-002    5.525004e-003
  4.400000e-001    2.086951e-001   -3.317522e-002    5.827505e-003
  4.500000e-001    1.710513e-001   -3.392920e-002    6.178212e-003
  4.600000e-001    1.410036e-001   -3.468318e-002    6.495339e-003
  4.700000e-001    1.193896e-001   -3.543716e-002    6.718036e-003
